id,sentence1,sentence2,label
9845,免费给宝宝起名,免费宝宝起名,1
9846,苹果手机中的照片怎么删除,苹果手机掉了如何删除照片,0
9847,春节旅游往哪里走？,春节去哪里旅游好？,1
9848,海藻面膜怎么做,怎样用海藻去斑面膜,0
9849,为什么的我手机不能设置来电铃声,手机铃声为什么设置不了，,1
9850,白色的耳机线脏了怎么清洗,怎样清洗白色的耳机线,1
9851,我长的像哪个明星,我长得像哪个明星啊啊,1
9852,属鸡的是啥星座,属鸡的。是什么星座,1
9853,干巴爹什么意思,干巴爹是什么意思？,1
9854,火线联盟怎么卡,火线联盟刀如何用,0
9855,百兽之王是什么,什么是百兽之王,1
9856,嘉兴学院怎么样,嘉兴学院怎么样？,1
9857,和这个小孩头像情侣,小孩的情侣头像,1
9858,我喜欢上了我的同桌怎么办,我喜欢上我的同桌了。怎么办。,1
9859,仓鼠球怎样做,怎样虐仓鼠？,0
9860,你不知道的事陈永馨可以给我吗。,你不知道的事陈永馨,0
9861,天天酷跑和天天风之旅哪个好玩,天天风之旅和天天酷跑哪个好玩,1
9862,梦见自己生小孩是什么意思？,梦见别人生小孩是什么意思?,0
9863,疯狂看图猜成语,吁，叹打一成语疯狂看图,0
9864,如何检查肾功能,怎样检查肾功能,1
9865,怎样用电脑听收音机,电脑上怎样听收音机,1
9866,如何画玫瑰花,玫瑰花茶怎么泡,0
9867,怎么投诉圆通快递员？,怎么投诉圆通快递！,1
9868,手机上图片怎么加文字,手机怎么做文字图片,1
9869,泰山好玩吗？,泰山有什么好玩的吗？,0
9870,影音先锋怎么放不出来那个了,影音先锋怎么用？,0
9871,关于信用卡还款,信用卡还款。,1
9872,求一部欧美魔幻电影名,求一部魔幻欧美电影！,1
9873,十五字什么意思,贴吧里说的十五字是什么意思,0
9874,怎么刷空间人气？还有说说,空间人气怎么看,0
9875,现在有什么电影上映,现在上映什么电影,1
9876,快的打车软件怎么下载,打车软件怎么下载,1
9877,猴子为什么喜欢吃香蕉,猴子为什么不喜欢香蕉？,0
9878,为什么背上会长痘痘？,为什么背上容易长痘痘,1
9879,郑重的反义词是什么？,郑重反义词是什么,1
9880,网速如何升级,网速怎么升级,1
9881,这是什么狗狗？,这是什么狗狗？叫什么？,1
9882,我的手机铃声设置在哪,手机铃声在哪设置啊,1
9883,微信理财通和余额宝哪个好,微信理财和余额宝那个高,1
9884,这些是什么木头,什么木头不怕水,0
9885,怎么让肚子变小,怎么才能让自己的肚子变小？,1
9886,在书包网为什么不能下载小说了,第二书包网为什么手机下载不了,0
9887,DIY面膜要怎么做效果更好！,豆腐面膜怎么做，效果最好,0
9888,深圳有高铁到北京吗？,北京到深圳有高铁吗？,0
9889,什么牌子的牛仔裤好啊,什么品牌的牛仔裤最好啊！,1
9890,朋友心情不好，怎么安慰他？,怎么安慰心情不好的朋友,1
9891,如何提升红钻等级,怎样可以提升等级,0
9892,最近老恶心是什么原因,最近恶心想吐是什么原因,1
9893,哪里能买到开心果的树苗？,开心果树苗哪里买,1
9894,有关勤奋的成语有哪些？,有哪些有关勤奋学习的成语和名言,1
9895,梦幻西游怎么赚人民币？,梦幻西游怎么赚人民币,1
9896,这个是哪位明星？,他是哪位明星？,1
9897,床前明月光后一句什么？,床前明月光的下一句是什么？,1
9898,人黑穿什么颜色衣服好看,大家帮我说这衣服什么颜色好看,0
9899,国内品牌女包有哪些,国内女包品牌,1
9900,数控技术专业就业前景如何？,数控专业就业前景如何,1
9901,火车上能带酒吗,火车上能带水吗,0
9902,地铁跑酷咋下载啊？,如何不下载，就能玩地铁跑酷？,0
9903,做我哥哥吧。用韩文怎么写？,子韬哥哥的韩文怎么写,0
9904,怎么才能删除网易论坛的帖子呢？,怎么删除网易论坛帖子？,1
9905,香菜长什么样？,香菜长什么样,1
9906,我的世界修改器怎么下,我的世界修改器怎么用？,0
9907,费尽心机是什么意思？,费尽心机的费是什么意思,0
9908,怎样下载爱奇艺视频,爱奇艺怎么下载视频？,0
9909,炸鱼凉了怎么热好吃,怎样炸鱼好吃,0
9910,二次函数的图像性质,二次函数图像与性质,1
9911,C1驾照科目一考试成绩怎么查询,驾驶证科目一考试成绩在网上怎么查询,0
9912,怎么重装无线网卡驱动,无线网卡驱动安装正确，无线网卡怎么打开,0
9913,身份证挂失声明,挂失身份证声明！,1
9914,比亚迪秦质量怎么样,比亚迪车质量如何,1
9915,喜欢上别人的老婆怎么办啊,我也喜欢看别人干我老婆,0
9916,鹿茸怎么泡酒,鹿茸干怎么泡酒,0
9917,凤凰传奇叫什么名字,凤凰传奇各个人的名字是什么,0
9918,读后感怎么开头,读后感一般开头怎么写？,1
9919,同桌的你在哪里可以免费观看,在哪里可以看免费的同桌的你,1
9920,咽喉炎吃什么药,什么茶对于咽喉炎好,0
9921,兄弟为你,兄弟你累了吗,0
9922,形容词的顺序口诀是什么,形容词的顺序口诀是什么哈,1
9923,帮我捡肥皂是什么意思？,捡肥皂什么意思？,1
9924,求梓喵买酱油！,求梓喵打酱油,1
9925,百度贴吧的粉是什么意思,百度贴吧触是什么意思,0
9926,梦见喜欢自己的男生怎么办,梦见自己不喜欢的男生,0
9927,小沈阳真出车祸了吗,小沈阳说出车祸死了是吗,1
9928,百家姓有邢吗,百家姓里有姓鹿的吗,0
9929,苹果手机怎么看还有多少内存,怎么查苹果手机内存,1
9930,汗毛多怎么去除,怎样去除汗毛,1
9931,类似于这种图片的,谁有类似这种图片,1
9932,哪里充值手机话费最便宜?,在哪里充值手机话费最便宜？,1
9933,煮醋能杀菌吗,什么可以杀菌,0
9934,怎样网上举报,如何在网上举报？,1
9935,这个卡通兔子叫什么,这只卡通兔子叫什么？,1
9936,先有天还是先有地,先有的鸡还是先有的人,0
9937,在小区门口开什么店好,小区门口开什么店好,1
9938,秦岚和陆川分手了吗,陆川秦岚分手了吗,1
9939,井字旁一个力什么字,员字旁加一个页是什么字,0
9940,怎样做个好学生,怎么样才能做个好学生？,1
9941,什么女孩是气质啦？,什么是女孩的水气质？,0
9942,到这里硬盘坏道怎么修复,如何修复硬盘坏道,1
9943,兰蔻雅诗兰黛哪个贵,兰蔻和雅诗兰黛哪个贵,1
9944,斗地主有什么技巧么？,斗地主有什么技巧？,1
9945,小米和苹果哪个好？,苹果和小米哪个好,1
9946,人妻是什么意思？,人妻ふの媛たたび什么意思,0
9947,我支付宝支付密码忘了，怎么修改,支付宝的支付密码怎么修改,1
9948,粉色的包包如何搭配衣服,肉色包包如何搭配衣服,0
9949,现在淘宝上什么最好卖,现在淘宝上什么最好卖？,1
9950,应有尽有中的尽是什么意思？,应有尽有的应是什么意思？,0
9951,贮伫怎么组词！给好评,虚组词怎么写？给好评,0
9952,如何查询通话记录,别人的通话记录怎么才能查询,1
9953,手机怎么恢复出厂设置啊,手机如何恢复出厂设置,1
9954,他的头发颜色是什么？,这个头发是什么颜色,0
9955,这个韩国明星是谁,这个韩国明星是谁啊,1
9956,洗发水什么牌子好,什么牌子的洗发水好一些？,1
9957,江鲤鱼怎么做好吃,鲤鱼蛋怎么做才好吃？,0
9958,网上交话费怎么交,怎么在网上交话费,1
9959,好看的近义词是什么。,好看＂的近义词是什么,1
9960,百度贴吧中的搬砖贴是什么意思,百度贴吧触是什么意思,0
9961,来一个鹃的组词,一个哺的组词,0
9962,请问倘若的近义词是什么,请问惟的近义词是什么？,0
9963,一键还原精灵装机版怎么卸载？,怎么卸载一键还原精灵装机版,1
9964,大话西游里的插曲叫什么,大话西游2中的插曲叫什么名字,0
9965,气血虚吃什么啊,气血亏吃什么好,1
9966,明星女儿谁最漂亮,明星中谁的女儿最漂亮,1
9967,如何才能在京东开网店？,京东怎么样开网店,1
9968,世界杯吉祥物叫什么？,世界杯吉祥物是啥,0
9969,怎样投诉淘宝店铺,淘宝怎么投诉店铺,1
9970,今天七夕！大家怎么过啊,今天七夕你们怎么过？,1
9971,香蕉可以减肥吗,醋泡香蕉能减肥吗,0
9972,男的学化妆有前途吗,学化妆有前途吗,0
9973,花中四君子是指什么？,花中四君子是什么？,1
9974,如何刷留言？！,，留言怎么写？,0
9975,生日快乐韩文怎么写，怎么说,生日快乐的韩文怎么写,1
9976,新加坡说什么话,新加坡买什么好,0
9977,德国爱他美奶粉怎么样,德国奶粉中哪个好啊，怎么样？,0
9978,甲亢有哪些症状,甲亢癌的症状,0
9979,怎么叫一个女孩子出来玩,怎么去追一个女孩子,0
9980,全国各地元宵节的习俗,全国各地的爷爷奶奶它们家乡元宵节的习俗。,0
9981,稀罕的近义词是什么,稀罕的近义词是什么？,1
9982,求这张图的高清大图~,求这张图的高清大图,1
9983,什么是文房四宝,文房四宝指什么？,1
9984,电视剧红高粱主题曲是谁唱的,红高粱主题曲谁唱的电视剧,1
9985,宁波的动车站在哪里,宁波动车站在哪里,1
9986,有谁知道这部电视剧的名字,重金/谁知道这部电视剧的名字,1
9987,我上了朋友的老婆怎么办,我想干我老婆的朋友,0
9988,喾广州话怎么念？,甯字广州话怎么读,0
9989,干屁眼女人爽吗,女人的屁眼能插吗,0
9990,宝宝三个月可以吃什么,三个月大的宝宝可以吃什么,1
9991,想想中的月球是一个什么样的世界,我的世界月球是什么样的,0
9992,怎么查询农业银行卡里有多钱,农业银行卡号查询怎么查,0
9993,四面楚歌的意思是什么？,四面楚歌是什么意思,1
9994,百度推广工具稀,百度推广工具绢,0
9995,微信如何导出聊天记录！急！,微信聊天记录怎么导出,1
9996,如果我是神经病该怎么办？,为什么我是神经病,0
9997,米豆腐怎么做,豆腐泡怎么吃？,0
9998,求一部电影名称,求一部日韩电影的名称,0
9999,怎么在网上订购汽车票,网上如何订购汽车票？,1
10000,淘宝流量怎么买,刚淘宝店如何才能有流量,0
10001,大家都再用什么指甲油呢？,考指甲油的那个叫什么,0
10002,三国杀买什么武将好,三国杀武将牌是指什么,0
10003,男士钱包买什么牌子好,什么牌子的男士钱包好？,1
10004,这张图片出自哪个动漫,求这张图片出自什么动漫,1
10005,怎么样提升淘宝流量啊,淘宝店：海逗，如何提升流量？,1
10006,关于在乎的句子,我在乎你你不懂句子,0
10007,我的世界岩浆有什么用,我的世界怎么药岩浆,0
10008,尿臭是什么原因,久咳不愈是什么原因,0
10009,合肥是什么省,合肥有什么吃的,0
10010,一定要幸福歌词是什么,请你一定要比我幸福是这句歌词是什么歌的,0
10011,这个图片是那部电影？,这图片是那部电影的？,1
10012,刘诗诗杨幂唐嫣刘亦菲戚薇谁漂亮,杨幂刘诗诗刘亦菲赵丽颖唐嫣谁最漂亮,0
10013,猴子不吃什么,猴子不吃什么？,1
10014,我的世界启动器怎么成这样了,我的世界启动器下完怎么用,0
10015,怎么下载电脑单机游戏,怎么下载单机游戏电脑,1
10016,现在快递公司还上班吗？,现在有快递公司上班了吗,0
10017,冰花像什么？,冰花还叫什么,0
10018,老婆出轨老公能原谅她吗,当一个女人出轨老公会原谅她吗,1
10019,北京好玩的地方…,北京好玩的地方,1
10020,科目二考试怎么预约,怎么预约科目二考试,1
10021,喜欢与爱有什么区别吗？,喜欢和爱的区别是什么？,1
10022,我是歌手第三季什么时候开始,第三季巜我是歌手》有谁,0
10023,苹果手机有什么好玩的单机游戏,苹果手机有什么好玩的单机游戏？,1
10024,小狗怎么了,小狗怎么画,0
10025,鸟事，是什么意思,关我鸟事是什么意思,0
10026,白头粉刺怎么去除？,白头粉刺怎么去除,1
10027,哪个牌子的唇膏好用？,哪个牌子的润唇膏好用,1
10028,格式工厂的官方网站是什么？,格式工厂比特率是什么,0
10029,在拉萨怎样找工作？,想去拉萨找工作,1
10030,什么软件能做视频？,有什么可以录视频的软件,1
10031,我向她表白了，她什么意思？,表白是什么意思,0
10032,好看的都市言情小说,最好看的都市言情小说,1
10033,文艺一些的网名,对网名要文艺,0
10034,昆明哪里可以洗纹身,昆明纹身哪里好,0
10035,广州的市花是什么啊？,广州的市花和市鸟是什么？,1
10036,电影《那些年我们一起追过的女孩》主题曲歌词,《那些年我们一起追过的女孩》的完整版歌词,1
10037,什么电视剧比较搞笑,什么电视剧比较搞笑？,1
10038,边伯贤喜欢什么歌,边伯贤喜欢喝什么,0
10039,搜索引擎用什么,什么是搜索引擎,0
10040,网上哪里买化妆品是正品,网上在哪里买化妆品是正品,1
10041,哟西是什么意思?,某西什么意思,0
10042,哪种净水器好？,哪种净水器好,1
10043,梦见鱼吃人是什么意思,梦见狗舔我脸是什么意思啊,0
10044,我和哪个明星相似,我与明星相似度,0
10045,现在男生流行什么发型？,现在的男生都流行什么发型呀,1
10046,圣安地列斯好玩吗？,圣安地列斯好玩吗,1
10047,男士手表品牌有哪些,男士手表那个品牌好,1
10048,这个时候温州哪里好玩,温州哪里好玩呀,0
10049,安卓系统什么看书软件好,什么读书软件好，全本的,0
10050,春光明媚什么意思？,春光明媚的媚是什么意思,0
10051,女人喜欢什么养的男人？,女人喜欢男人什么大什么粗,0
10052,小姨妈是什么意思？,小姨妈什么意思,1
10053,天天飞车怎么赚钻石,天天飞车怎样刷钻石,0
10054,人生很搞是什么意思,马人生子是什么意思？,0
10055,平静的湖水像什么,湖水平静的时候像什么？,1
10056,只要运动出汗就能减肥吗？,不运动光出汗能减肥吗？,0
10057,本机号码,本机号码是什么,1
10058,什么的郑成功,什么的样郑成功,0
10059,求一部关于十二生肖的动画片,求一部十二生肖的动画片,1
10060,我喜欢我同桌怎么办,我喜欢我女同桌,0
10061,这两个人是什么意思？,这两个的意思是什么？,0
10062,五月一日是什么节？,五月一日是什么节,1
10063,郭德纲的单口相声有哪些？,郭德纲有哪些单口相声,1
10064,这个是韵达快递是什么意思,快递被揽收了什么意思,0
10065,重庆哪里有做滑雪装的厂,重庆哪里能滑雪,0
10066,去痘最有效的方法是什么,请问下，什么才是去痘最有效的方法`,1
10067,怎么用丹田唱歌,怎样用丹田唱歌？,1
10068,怎样提高办事效率,怎么提高办事效率,1
10069,谁有死亡笔记真人版电影,死亡笔记真人版电影谁有,1
10070,代沟是什么意思？,代沟，是什么意思,1
10071,用什么洗发水会让头发顺直,想了解用硬定型水盘发后用什么洗发水把头发洗顺,0
10072,没有尾巴的熊叫什么,什么猪没有尾巴,0
10073,马铃薯是吃它的什么,马铃薯是什么呢,0
10074,滘交通银行在哪,交通银行的卡,0
10075,小苹果这首歌为什么这么火,小苹果这首歌怎么唱,0
10076,做淘宝客如何增加流量,如何增加淘宝流量,1
10077,古巨基唱的一首歌歌词我不在乎什么的是什么歌,古巨基在我是歌手唱的很欢快的一首歌叫什么名字,0
10078,美女好还是帅哥好,求美女帅哥解出来,0
10079,银行卡怎么转账到微信上。,怎么用微信转账到银行卡,0
10080,春天人们喜欢做什么,春天的雨喜欢什么？,0
10081,鹤立鸡群什么意思？,鹤立鸡群的鹤是什么意思,0
10082,比的意义是什么,圆的意义是什么,0
10083,石家庄哪有好吃的板面？,石家庄哪有好吃又干净的牛肉板面啊,1
10084,有什么好吃的蔬菜？,盐焗味和什么蔬菜炒好吃,0
10085,我的美女总裁老婆还在跟新吗,求《我的美女总裁老婆》精校版,0
10086,女人做什么男人会感动,男人最让女人感动的是什么,0
10087,看漫画的软件哪个好用？,哪个漫画软件好用？,1
10088,哈尔滨的旅行社哪家好,哈尔滨旅行社哪家好啊,1
10089,时空猎人怎么看版本,怎么看时空猎人的版本,1
10090,描写云的成语,描写书的成语,0
10091,关于婚纱摄影,婚纱摄影那个好,1
10092,什么是什么也是什么，怎么造句,什么是什么，什么也是什么造句,1
10093,黄褐斑怎么去？,如何祛黄褐斑？,1
10094,急！热水器打不着火,万和热水器打不着火,0
10095,死神的镰刀叫什么名字,西方的死神叫什么名字，就是一个手里拿着镰刀的那个,0
10096,这是黄花梨木吗,这个是黄花梨木吗？,1
10097,这世界是不是我最帅,我是不是世界上最帅的,1
10098,何炅有女朋友为什么还不结婚,何炅为什么还没有老婆,0
10099,威风凛凛的反义词是什么,威风凛凛的反义词是什么？,1
10100,花螳螂是益虫还是害虫,螳螂是益虫还是害虫？,1
10101,关于英语的问题,有关学英语的问题,1
10102,求进击的巨人同人漫画！,求进击的巨人同人漫画,1
10103,请问这是什么币？值多少钱？,请问这是什么鸟,0
10104,最近有什么好看的电视剧韩剧2015,最近有什么好看的电视剧，最好是韩剧,1
10105,何炅结婚了哇,何炅结婚了没,1
10106,唯美的女生图片(我是女的),唯美女生图片,1
10107,加热会凝固的东西是什么？,什么东西加热反而会凝固,1
10108,怎么哄老婆睡觉,如何哄老婆睡觉,1
10109,我的世界那个版本有狼人,我的世界所有版本,0
10110,你最喜欢的地方是什么,你喜欢去什么地方？,0
10111,有谁喜欢英雄联盟？,英雄联盟你最喜欢用谁,0
10112,我的脑子反应慢，怎么办？,我脑子反应很慢怎么办,1
10113,电脑开不开机,电脑启不开机,1
10114,这个人是哪部动漫里的人物,哪部动漫的人物,1
10115,购物那个网站好,购物网站有那些,0
10116,有什么好看励志的电影,有什么好看的励志的电影,1
10117,微信站街如何操作,怎么操作微信，,0
10118,吃男人的精子有什么好处,男人吃精子有什么好处,0
10119,春天穿什么衣服好呢,春天穿什么衣服,1
10120,扁桃体发炎吃什么药,扁桃体发炎吃什么好的快,0
10121,我得艾滋病是怎么办,我好怕艾滋病,0
10122,有谁喜欢林志颖啊？,谁喜欢林志颖，,1
10123,怎么做才能有酒窝,怎么才能有酒窝,1
10124,12星座中最有钱的星座是哪个?,12星座哪个星座最有钱,1
10125,中可以加什么部首,不可以加什么部首,0
10126,还有像我的世界一样的游戏吗？,我的世界游戏,0
10127,征文我身边的党员故事,我身边的交通安全故事征文,0
10128,什么样的工作可以在家里做,有什么工作可以在家里做的？,1
10129,洛克王国这个头发怎么得？(图),洛克王国这个头发怎么得？,1
10130,怎样修改时空猎人密码,怎样修改时空猎人里的密码,1
10131,绵ツイル翻译成中文是什么？,绫瀬なな翻译成中文是什么？,0
10132,摩尔庄园毛毛树在哪里领,摩尔庄园毛毛怪在哪里,0
10133,常住人口登记表在哪里开…,常住人口登记表在哪里开,1
10134,心里有你是什么意思？,手心里有凡字是什么个意思,0
10135,大姨妈来了什么意思？,大姨妈什么意思,1
10136,电子秤什么品牌比较好,什么牌子电子秤质量好,1
10137,求这张图片的高清原版,求这张图片的原版高清图。,1
10138,挂坠狗抓鱼是什么寓意,《黔之驴》的寓意是什么,0
10139,别人的老婆爱上我怎么办,我怎么让老婆爱上我。,0
10140,形容时间短的成语,形容时间很短的成语,1
10141,请问下这图片上紫色的花是什么花，叫什么名字,图片这几个叫什么名字,0
10142,描写味道的词语有哪些,描写味道的词语,1
10143,学服装设计，南京哪个学校好,南京哪个学校有服装设计,0
10144,右眼跳是什么预兆,右眼跳预兆什么,1
10145,梦幻西游跑环,梦幻西游练妖,0
10146,什么叫花魁女,花魁指什么花,0
10147,这个动漫叫什么名字？,这个动漫叫什么名字…？,1
10148,如何办移动宽带,移动宽带怎么样啊？,0
10149,永康是哪个省,永康在哪个省,1
10150,生活为什么总不是我想要的,我想要什么样的生活,0
10151,草木一什么,草木什么呀？,0
10152,如何切洋葱不流泪,怎么样切洋葱就不流泪啊？,1
10153,猴子喜欢什么,猴子喜欢什么线？,0
10154,兔子生什么病,兔子吃什么,0
10155,抠嘛我呦用韩语说，什么意思,什么意思韩语,0
10156,吃什么东西可以吃死人的,什么东西可以吃？,0
10157,梦见别人打架被杀了,梦见自己和鬼打架,0
10158,检查乳腺的方法有哪些,乳腺检查的方法有哪些,1
10159,平板电脑哪个品牌好？,平板电脑哪个品牌的好,1
10160,有什么好看的壁纸给我推荐下,卧室中贴什么壁纸好看,0
10161,最近最流行什么歌?,最近什么歌最流行,1
10162,韩语晚安怎么说,用韩语怎么说晚安死猪,0
10163,男的属猴的和什么属相最配,属虎的和什么属相最配,0
10164,求此图，高清图！,求此图的高清,1
10165,与字加两笔等于什么字,口字加两笔都有什么字，比如：“加”要求50个以上,0
10166,我的电脑很卡是怎么回事？,我的电脑很卡我该怎么办,1
10167,图片上衣服里的卡通人物叫什么,图片上的卡通人物叫什么,1
10168,怎么通过表情知道他在想什么,有谁知道那个狗的表情怎么打的,0
10169,国庆节这天是我的生日，怎么给自己写祝福语,和国庆同一天生日的祝福语怎么写,0
10170,石榴是什么颜色,石榴红什么颜色的,0
10171,李连杰的电影,李连杰拍的所有电影,0
10172,手机游戏可以在电脑上玩吗,手机游戏电脑能玩吗,1
10173,现在最便宜的智能手机是什么,智能手机最便宜的是什么机,1
10174,手机要怎么样才可以看电视直播？,手机如何看电视直播,1
10175,还有一元钱去哪里了,一元钱哪里去了,1
10176,大学教师招聘考试都考什么内容,教师招聘考试都考什么内容啊,0
10177,有什么香水好呢,香水是什么做的,0
10178,怎么输繁体字啊？,狼和羊的繁体字怎么写,0
10179,王菲和李亚鹏为什么离婚,王菲为什么和李亚鹏离婚,1
10180,两车道转弯转哪个,左转弯到哪个车道,0
10181,格力空调好还是美的空调好？,买格力空调好还是美的空调好？,1
10182,苹果是哪个国家的品牌?,手机苹果牌子是哪个国家生产,1
10183,欢快的反义词是什么,欢快的反义词是什么呢？,1
10184,什么叫砸明火？,什么是明火？,0
10185,座右铭什么好,座右铭是什么？,0
10186,什么动物最好养,最好养的小动物是什么？,1
10187,校花的贴身高手,《校花的贴身高手》中的林逸,0
10188,十二生肖中捕风捉影的动物是哪个？,十二生肖中的哪个动物最忠诚,0
10189,求阳光女生头像,求女生在阳光下头像,0
10190,怎么打理短发,中短发怎么打理？,0
10191,这图片里的那个男人是谁？,图片里的男人是谁？,1
10192,产妇吃什么下奶快,产妇吃什么最下奶,1
10193,梦到捉鱼被鱼咬是什么意思？,梦到猪什么意思？,0
10194,因特网又叫什么？,因特网又叫什么网,1
10195,在网上怎么充话费,网上交话费怎么交,1
10196,几乎怎么造句,怎么用几乎造句？,1
10197,这是什么东西？,这是什么东西？怎么吃,1
10198,有什么好看电影推荐一下,有什么好看的电影推荐下。,1
10199,刷机怎么刷智能手机,非智能手机如何刷机？,0
10200,有哪些购物网站支持货到付款,哪些购物网站支持货到付款,1
10201,如何进行伤口的初步处理,出血的伤口如何处理好,0
10202,把下列词语补充完整：,把下列词语补充完整,1
10203,威客网有哪些猪八戒怎么样？,猪八戒威客网怎么样,0
10204,简直的意思是什么,简直了是什么意思？,0
10205,血糖高吃什么好,血糖高的人喝什么好,1
10206,有没有色的小说,有没有像丑妃暮雪一样的小说,0
10207,淘宝用户名怎么修改啊,百度账号的用户名可以改吗，如果可以怎么改。,0
10208,完美产品怎么吃,完美的产品怎样？,0
10209,腾讯的手机网游哪款好玩？,手机网络游戏哪款好玩啊,1
10210,红牛有什么副作用？,喝红牛有什么副作用？,1
10211,孕妇可以吃黄瓜吗加了醋的,孕妇能喝黄瓜粥吗,0
10212,龙应台的「散步」,龙应台的《散步》,1
10213,深般若是什么意思,般若的意思什么？,0
10214,想请假，什么理由最好。,工作中最好的请假理由是什么,1
10215,十字架是什么车的标志,请我十字架的标志的车是什么车啊,1
10216,有关投影仪的问题,关于投影仪的问题,1
10217,藜蒿可以炒鸡肉吗,狗可以吃乌鸡肉吗,0
10218,这个刘海怎么留厚,刘海怎么留厚,1
10219,我是吃货怎么办？,我是吃货怎么办,1
10220,离子烫几天能洗头,做完离子烫几天可以洗头,1
10221,压缩面膜怎么泡好呢,压缩面膜哪个好怎么样,0
10222,如何在网上发布信息？,怎样在网上发布信息,1
10223,购房合同可以贷款吗,只有购房合同可以贷款吗,0
10224,如何定位手机号码位置？,如何做打电话对方手机定位,0
10225,嘭嘭是什么动物声音,渣渣是什么动物声音,0
10226,人三天不吃饭会怎样,三天不吃饭，你会怎么样？,1
10227,与我同眠电影哪里可以看,求电影《与我同眠》未删完整！,0
10228,这是什么歌？,这是什么酒，多少钱？,0
10229,梦见狼吃人意味着什么,梦见吃自己的屎意味着什么,0
10230,女孩下面被摸什么感觉,女孩下面被舔会是啥感觉呢？,0
10231,什么叫技术股,什么是技术功,0
10232,稻子熟了像什么？,什么的稻子,0
10233,怎样在网站上弄留言板,怎么在自己网站上弄留言板,1
10234,后弦真名叫什么？,蕃楸草又名叫什么,0
10235,依恋什么意思,依恋的恋是什么意思？,0
10236,三星，小米，苹果，哪个更好？,三星小米魅族苹果哪个更好,0
10237,那种避孕套好,避孕套那种好啊,1
10238,斗破苍穹续集谁写的好，推荐下,谁有斗破苍穹续集，求正版！,0
10239,我是世界皮肤怎么用？,我的世界手机皮肤怎么用，要全过程,0
10240,给我一些电子书网站,人们一般在哪个网站看电子书,1
10241,求图片上的妹子是谁？,求这个图片上的妹子是谁？,1
10242,这个情侣头像还有一张是什么？,这个的情侣头像另一张谁有,0
10243,我的世界怎样换皮肤要有图,我的世界皮肤站怎么用？,0
10244,乐圣指的是谁,乐圣是谁,1
10245,淘宝怎么申请小号,怎么申请淘宝小号,1
10246,梦见捡了很多蛋是什么意思啊,梦见很多狗是什么意思,0
10247,怎么取消会员,怎样取消唱吧会员？,0
10248,哪里能看到免费的电影？,哪里可以看到免费的电影,1
10249,黑人为什么只吃白巧克力，不吃黑巧克力？,为什么黑熊吃白巧克力，而不吃黑巧克力,0
10250,女人月经时为什么不能吃巧克力？,来月经为什么不能吃巧克力_百度拇指医生,1
10251,让男人女人爽的图片,女人和男人弄哪个图片,0
10252,求《你不知道的事》陈永馨伴奏,陈永馨你不知道的事伴奏,1
10253,用什么APP怎么把照片变成漫画风格,photoshop怎么把照片变成漫画风格,0
10254,手机播放器哪个好用,哪个手机播放器好用,1
10255,密码箱改密码怎么改,如何解密码箱的密码？,0
10256,洛克王国阿布怎么得？,洛克王国阿布咋抓,1
10257,谁告诉我这个电影的名字吖}},谁能告诉我这个电影叫什么名字？,1
10258,手机看电视怎么那么卡，怎么办啊,怎么手机看电视,0
10259,什么叫金融人,金融是什么？,0
10260,关于光纤宽带,光纤和宽带哪个贵,0
10261,对女朋友留言怎么说？,给女朋友写留言怎么写,0
10262,吾加偏旁组成什么字？,仑加什么偏旁可以组成字,0
10263,狗为什么怕水不怕雨,猫为什么怕水,0
10264,淘宝店卖什么最赚钱,开淘宝店卖什么赚钱,1
10265,我这是什么脸型剪什么发型好看,长脸型有剪什么发型好看,0
10266,疝气挂什么科,疝气看什么科,1
10267,什么颜色的钱包好,钱包买什么颜色好,1
10268,20岁女生适合什么样的发型,小脸女生适合什么样的发型图,0
10269,分加上新的偏旁可以组成哪些新字,助可以加上哪些偏旁组成新字,0
10270,我的世界手机版怎样扔东西扔的远,我的世界手机版，怎么吃东西？,0
10271,有什么好的看电影的软件？,所有看电影的软件有什么,1
10272,浩方电竞平台怎么注册,浩方电竞平台注册怎么获取短信验证码,1
10273,我的老婆怎么老不满足,怎样可以满足老婆,0
10274,活佛济公有第四部吗？,活佛济公第四部在拍着吗,0
10275,完美芦荟胶怎么辨真假,完美芦荟胶怎么看真假？,1
10276,小学二年级语文,小学二年级语文题,0
10277,贴吧玩的游戏,这是什麽游戏,0
10278,梦见自行车丢了，,梦见骑自行车上粘的都是粑粑,0
10279,壁挂炉哪个牌子好,电壁挂炉哪个牌子好,1
10280,混合动力凯美瑞怎么样？,凯美瑞混合动力版音响怎么样,0
10281,孔子关于忠的名言,关于孔子的名言,0
10282,关于蛇、蟒的电影都有哪些,关于狗的电影,0
10283,属狗和属兔的可以结婚吗,属狗的和属龙的能结婚吗,0
10284,都敏俊的发型名字叫什么？,金秀贤发型叫什么名字,0
10285,谁知道这个女生叫什么？,这个女生叫什么有谁知道,1
10286,御龙在天怎么得金子,御龙在天怎么买金子？,1
10287,全神贯注的反义词是什么,全神贯注的反义词是什么？,1
10288,百度知道里的收藏有什么用,百度知道里收藏是什么啊,1
10289,像小的特殊符号怎么打,怎么打特殊符号,0
10290,灰色配什么颜色最好看,米灰色配什么颜色好看,0
10291,什么叫打老人,老人喝什么粥好,0
10292,在北京找工作被骗了该怎么办,在北京为什么这么难找工作,0
